id,purchaseValue
18913,4447396.0
18914,301579.34
18915,166023.1
18916,0.0
18917,18543558.0
18918,266361.53
18919,78139.29
18920,550633.56
18921,82952830.0
18922,514986.9
18923,485360.4
18924,936460100.0
18925,0.0
18926,0.0
18927,64919010.0
18928,0.0
18929,827746.7
18930,0.0
18931,631735.25
18932,785031.25
18933,0.0
18934,543603.9
18935,16923724.0
18936,0.0
18937,0.0
18938,1495053.5
18939,2735284.0
18940,490387.66
18941,0.0
18942,0.0
18943,0.0
18944,0.0
18945,0.0
18946,1575187.4
18947,0.0
18948,9412987.0
18949,63598.477
18950,0.0
18951,36466612.0
18952,0.0
18953,0.0
18954,0.0
18955,108246.47
18956,14043940.0
18957,47898750.0
18958,4245925.0
18959,0.0
18960,54994776.0
18961,8056928.5
18962,1471762.1
18963,641750.06
18964,0.0
18965,0.0
18966,24002.697
18967,0.0
18968,57615576.0
18969,0.0
18970,438983.75
18971,189587.75
18972,42751700.0
18973,85272210.0
18974,1097389.4
18975,0.0
18976,0.0
18977,176102900.0
18978,36248944.0
18979,2746223.2
18980,519700.6
18981,7185900.0
18982,12678360.0
18983,0.0
18984,1456272.0
18985,0.0
18986,5849349.0
18987,5280224.5
18988,32587.686
18989,0.0
18990,4177768.8
18991,809056.75
18992,0.0
18993,639243.44
18994,785745.75
18995,4791674.0
18996,0.0
18997,782198.4
18998,0.0
18999,158668200.0
19000,13685738.0
19001,0.0
19002,515817.1
19003,0.0
19004,0.0
19005,0.0
19006,5382768.5
19007,0.0
19008,0.0
19009,7536985.0
19010,747480.1
19011,44351930.0
19012,154061.58
19013,0.0
19014,12270994.0
19015,209421.25
19016,2023621.8
19017,0.0
19018,163222000.0
19019,68338270.0
19020,16627.05
19021,0.0
19022,0.0
19023,0.0
19024,2234537.2
19025,0.0
19026,61337330.0
19027,0.0
19028,13703575.0
19029,8335988.0
19030,385898.8
19031,1475467.1
19032,15947958.0
19033,79423470.0
19034,0.0
19035,0.0
19036,0.0
19037,411321.88
19038,233090.31
19039,0.0
19040,7094921.0
19041,591686.94
19042,0.0
19043,3231597.5
19044,0.0
19045,1838559.9
19046,183158460.0
19047,542031.1
19048,11985758.0
19049,0.0
19050,1257316.5
19051,36468724.0
19052,0.0
19053,2320022.0
19054,0.0
19055,23978342.0
19056,0.0
19057,0.0
19058,52812956.0
19059,52274630.0
19060,1360557.2
19061,117669.43
19062,281577470.0
19063,0.0
19064,167575180.0
19065,86576120.0
19066,0.0
19067,62816932.0
19068,259310.11
19069,54191200.0
19070,0.0
19071,0.0
19072,0.0
19073,36952.9
19074,0.0
19075,52272.59
19076,0.0
19077,103865000.0
19078,114619.31
19079,0.0
19080,123142910.0
19081,98496.39
19082,0.0
19083,0.0
19084,0.0
19085,65532836.0
19086,44983200.0
19087,0.0
19088,71258530.0
19089,49760996.0
19090,0.0
19091,0.0
19092,0.0
19093,0.0
19094,112839320.0
19095,8233351.0
19096,0.0
19097,0.0
19098,1169616.8
19099,2533051.5
19100,53700.715
19101,70364700.0
19102,3226447.5
19103,38643496.0
19104,12424179.0
19105,834582.2
19106,1339894.5
19107,311865820.0
19108,7068193.5
19109,588320.1
19110,0.0
19111,1808279.8
19112,2109568.0
19113,8391555.0
19114,8987663.0
19115,839027.4
19116,0.0
19117,1325792.1
19118,6769362.5
19119,193173810.0
19120,1144066.6
19121,119287.94
19122,434618.72
19123,126246730.0
19124,35690680.0
19125,884366.1
19126,36763010.0
19127,0.0
19128,1075728.6
19129,33546374.0
19130,60250.086
19131,0.0
19132,74537144.0
19133,298917.9
19134,0.0
19135,0.0
19136,303196480.0
19137,46695740.0
19138,321824200.0
19139,89448990.0
19140,0.0
19141,0.0
19142,0.0
19143,25602.217
19144,0.0
19145,0.0
19146,0.0
19147,60871308.0
19148,0.0
19149,0.0
19150,39195764.0
19151,27404070.0
19152,378765.53
19153,0.0
19154,2683592.8
19155,0.0
19156,62621550.0
19157,500930.53
19158,39342748.0
19159,4953944.5
19160,0.0
19161,696972.5
19162,0.0
19163,0.0
19164,453348.75
19165,0.0
19166,0.0
19167,126504.375
19168,3603276.5
19169,8749178.0
19170,76004700.0
19171,365406.44
19172,2909647.2
19173,70421350.0
19174,3543865.5
19175,0.0
19176,131221.67
19177,38694104.0
19178,0.0
19179,518673.28
19180,0.0
19181,406514.56
19182,75645.09
19183,1046598.5
19184,192520.77
19185,668834.94
19186,0.0
19187,94733.67
19188,2113074.5
19189,0.0
19190,348008.38
19191,0.0
19192,0.0
19193,310402.38
19194,2724208.0
19195,0.0
19196,0.0
19197,54487450.0
19198,156246770.0
19199,2132441.0
19200,1854972.9
19201,5251324.0
19202,0.0
19203,0.0
19204,479858.2
19205,118365420.0
19206,0.0
19207,1491803.9
19208,910493.94
19209,0.0
19210,0.0
19211,0.0
19212,600992.3
19213,503760.75
19214,17042850.0
19215,43883040.0
19216,0.0
19217,1552628.5
19218,0.0
19219,0.0
19220,1180162.2
19221,0.0
19222,1701892.4
19223,0.0
19224,0.0
19225,75860.44
19226,730484.3
19227,0.0
19228,0.0
19229,1212234.8
19230,0.0
19231,0.0
19232,1402322.2
19233,0.0
19234,38551970.0
19235,83727.21
19236,0.0
19237,0.0
19238,200903.88
19239,315208160.0
19240,58084304.0
19241,468433.88
19242,0.0
19243,80019.24
19244,133225390.0
19245,1973838.9
19246,79848960.0
19247,0.0
19248,29882958.0
19249,13562785.0
19250,0.0
19251,739124.3
19252,0.0
19253,37855004.0
19254,331315.16
19255,0.0
19256,0.0
19257,0.0
19258,0.0
19259,0.0
19260,30273182.0
19261,29528566.0
19262,127263336.0
19263,0.0
19264,105311416.0
19265,38913044.0
19266,407888.66
19267,1254262.5
19268,4800708.0
19269,0.0
19270,0.0
19271,1108085.6
19272,984406.4
19273,0.0
19274,514042.66
19275,147268620.0
19276,7925053.5
19277,870753.4
19278,1451440.4
19279,681133.94
19280,430755.6
19281,68749070.0
19282,1109302.4
19283,122789.92
19284,13530625.0
19285,889561.3
19286,616360.5
19287,47278240.0
19288,9000417.0
19289,0.0
19290,206944660.0
19291,0.0
19292,907045.56
19293,0.0
19294,201609.62
19295,99314560.0
19296,3444596.2
19297,189918700.0
19298,0.0
19299,1909607.2
19300,97253200.0
19301,747982.06
19302,0.0
19303,0.0
19304,0.0
19305,212490770.0
19306,0.0
19307,16378396.0
19308,205970.8
19309,27655654.0
19310,0.0
19311,106775660.0
19312,315349.53
19313,0.0
19314,729385.56
19315,6795875.5
19316,115034.87
19317,12613562.0
19318,3568590.5
19319,0.0
19320,122130.92
19321,67543000.0
19322,48422816.0
19323,5287725.0
19324,0.0
19325,4403578.5
19326,560857.9
19327,0.0
19328,256511760.0
19329,0.0
19330,0.0
19331,41650612.0
19332,0.0
19333,833913.2
19334,0.0
19335,0.0
19336,25707542.0
19337,25564044.0
19338,7284384.0
19339,0.0
19340,0.0
19341,102622616.0
19342,0.0
19343,754567.1
19344,46255596.0
19345,20583.678
19346,28942154.0
19347,0.0
19348,0.0
19349,0.0
19350,599906.4
19351,164205.86
19352,84389830.0
19353,0.0
19354,0.0
19355,382416.66
19356,0.0
19357,999586.56
19358,207933900.0
19359,0.0
19360,878608.75
19361,339203.44
19362,234664.98
19363,442639.88
19364,1655645.5
19365,27827362.0
19366,1091023.8
19367,130091530.0
19368,3512712.0
19369,48514484.0
19370,0.0
19371,199085490.0
19372,0.0
19373,771180.44
19374,3421896.8
19375,0.0
19376,4011054.5
19377,0.0
19378,0.0
19379,0.0
19380,0.0
19381,0.0
19382,10049110.0
19383,4156818.2
19384,0.0
19385,0.0
19386,0.0
19387,928258.3
19388,361010.3
19389,0.0
19390,73600020.0
19391,0.0
19392,18482272.0
19393,933686.1
19394,53121156.0
19395,0.0
19396,14622323.0
19397,942730.9
19398,0.0
19399,10094114.0
19400,319921.44
19401,68590.06
19402,0.0
19403,0.0
19404,226002190.0
19405,0.0
19406,0.0
19407,0.0
19408,118485816.0
19409,1173076.0
19410,0.0
19411,0.0
19412,162443060.0
19413,908310.9
19414,807783.44
19415,0.0
19416,0.0
19417,0.0
19418,0.0
19419,0.0
19420,120025.46
19421,105393440.0
19422,37181.57
19423,74258960.0
19424,0.0
19425,0.0
19426,56493516.0
19427,58936010.0
19428,0.0
19429,127738296.0
19430,0.0
19431,2337816.8
19432,45645268.0
19433,77649.49
19434,865678.2
19435,79600580.0
19436,36523252.0
19437,0.0
19438,110680080.0
19439,0.0
19440,3429249.0
19441,862326.94
19442,9474777.0
19443,66527290.0
19444,194749100.0
19445,3218502.0
19446,0.0
19447,121837576.0
19448,145685730.0
19449,507435.47
19450,865978.75
19451,157958.39
19452,0.0
19453,500136.47
19454,0.0
19455,87900936.0
19456,86967570.0
19457,15241335.0
19458,2088421.4
19459,265456210.0
19460,0.0
19461,0.0
19462,56402660.0
19463,1400539.0
19464,0.0
19465,0.0
19466,1243266.6
19467,603569.44
19468,831582.2
19469,0.0
19470,0.0
19471,601022100.0
19472,0.0
19473,967995.06
19474,0.0
19475,41834524.0
19476,0.0
19477,0.0
19478,0.0
19479,3267281.2
19480,3689765.2
19481,61511864.0
19482,82989.375
19483,0.0
19484,0.0
19485,6896187.0
19486,1330592.2
19487,0.0
19488,67875270.0
19489,74080340.0
19490,83140220.0
19491,0.0
19492,808182.9
19493,0.0
19494,104131560.0
19495,602309.4
19496,91758424.0
19497,120390810.0
19498,0.0
19499,5909283.0
19500,31272190.0
19501,0.0
19502,1386450.4
19503,0.0
19504,0.0
19505,63763616.0
19506,0.0
19507,283635.44
19508,926415.94
19509,370402.56
19510,0.0
19511,158135950.0
19512,0.0
19513,2745195.0
19514,0.0
19515,0.0
19516,30838642.0
19517,2680089.2
19518,0.0
19519,46526160.0
19520,43896740.0
19521,0.0
19522,37462852.0
19523,125344540.0
19524,49778028.0
19525,634416.2
19526,0.0
19527,49576748.0
19528,875336.7
19529,0.0
19530,0.0
19531,0.0
19532,0.0
19533,0.0
19534,108705710.0
19535,202457300.0
19536,0.0
19537,98364550.0
19538,0.0
19539,152587.38
19540,0.0
19541,1098199.2
19542,1563683.8
19543,19641534.0
19544,0.0
19545,483196.4
19546,0.0
19547,48151956.0
19548,0.0
19549,0.0
19550,0.0
19551,63105428.0
19552,29961654.0
19553,19661298.0
19554,256940.56
19555,0.0
19556,5390132.5
19557,859163.06
19558,102921380.0
19559,70892850.0
19560,1034655.7
19561,0.0
19562,592580.4
19563,182517470.0
19564,0.0
19565,0.0
19566,0.0
19567,0.0
19568,1382038.1
19569,0.0
19570,0.0
19571,2238313.5
19572,84951070.0
19573,197437090.0
19574,0.0
19575,96819950.0
19576,0.0
19577,0.0
19578,46211850.0
19579,1096295.5
19580,1293087.6
19581,3487712.0
19582,51724668.0
19583,111064740.0
19584,0.0
19585,0.0
19586,2535857.0
19587,0.0
19588,0.0
19589,0.0
19590,925239.5
19591,172563520.0
19592,0.0
19593,3654077.2
19594,0.0
19595,0.0
19596,286776.53
19597,0.0
19598,0.0
19599,1220899.4
19600,0.0
19601,51175944.0
19602,66262920.0
19603,674192.8
19604,0.0
19605,0.0
19606,8656459.0
19607,0.0
19608,0.0
19609,25670058.0
19610,1262047.5
19611,0.0
19612,402313.5
19613,0.0
19614,0.0
19615,453056.5
19616,69242664.0
19617,366901.9
19618,0.0
19619,664339.44
19620,248074740.0
19621,0.0
19622,26991608.0
19623,467681.2
19624,0.0
19625,235956.0
19626,0.0
19627,0.0
19628,0.0
19629,229123.97
19630,1316494600.0
19631,12128234.0
19632,2910048.0
19633,1121522.0
19634,992393.2
19635,324768.5
19636,125851670.0
19637,51955760.0
19638,3994614.8
19639,134915000.0
19640,623046.4
19641,0.0
19642,41244424.0
19643,0.0
19644,0.0
19645,50191704.0
19646,4171882.0
19647,193830.58
19648,0.0
19649,120323150.0
19650,1515812.8
19651,0.0
19652,1111547.8
19653,0.0
19654,0.0
19655,193340.05
19656,0.0
19657,49885292.0
19658,90492.88
19659,1716272.6
19660,226104.05
19661,0.0
19662,48148196.0
19663,0.0
19664,0.0
19665,0.0
19666,108496140.0
19667,88891256.0
19668,3326227.0
19669,0.0
19670,107137940.0
19671,0.0
19672,0.0
19673,0.0
19674,469876.75
19675,140609200.0
19676,0.0
19677,0.0
19678,0.0
19679,22273.514
19680,571289.8
19681,0.0
19682,82839350.0
19683,506959.56
19684,0.0
19685,278422400.0
19686,0.0
19687,0.0
19688,785809.94
19689,4601241.0
19690,10550901.0
19691,135109440.0
19692,2296114.2
19693,45404524.0
19694,5660983.0
19695,0.0
19696,0.0
19697,0.0
19698,4925092.0
19699,0.0
19700,0.0
19701,290657570.0
19702,2610295.0
19703,0.0
19704,64923264.0
19705,0.0
19706,0.0
19707,0.0
19708,0.0
19709,65869484.0
19710,136076060.0
19711,0.0
19712,41439.53
19713,0.0
19714,352464.8
19715,782704.1
19716,0.0
19717,0.0
19718,88625200.0
19719,5792510.5
19720,378293.97
19721,0.0
19722,0.0
19723,242151.34
19724,11751198.0
19725,600350.56
19726,23525538.0
19727,0.0
19728,0.0
19729,793309950.0
19730,2944864.8
19731,0.0
19732,0.0
19733,1693985.5
19734,0.0
19735,0.0
19736,102975030.0
19737,0.0
19738,272135.62
19739,232721490.0
19740,434780.12
19741,0.0
19742,736493.56
19743,61335596.0
19744,9185404.0
19745,1739921.0
19746,0.0
19747,0.0
19748,0.0
19749,0.0
19750,92550910.0
19751,397414.1
19752,11932972.0
19753,0.0
19754,0.0
19755,140169.34
19756,139648930.0
19757,66103584.0
19758,5265040.0
19759,1388576.4
19760,65669.67
19761,75549144.0
19762,61834204.0
19763,107170600.0
19764,0.0
19765,0.0
19766,39704720.0
19767,310820.0
19768,397703.97
19769,0.0
19770,42524130.0
19771,0.0
19772,0.0
19773,0.0
19774,0.0
19775,10546617.0
19776,0.0
19777,5223419.5
19778,325443.62
19779,0.0
19780,0.0
19781,0.0
19782,0.0
19783,1669379.5
19784,85511.61
19785,0.0
19786,1152986.4
19787,1704378.5
19788,86693.734
19789,0.0
19790,412899.6
19791,8257129.0
19792,237930.31
19793,44082400.0
19794,0.0
19795,26118402.0
19796,1524224.6
19797,8051757.0
19798,0.0
19799,0.0
19800,66061988.0
19801,544236.0
19802,0.0
19803,32424234.0
19804,59808716.0
19805,0.0
19806,10527422.0
19807,0.0
19808,0.0
19809,16576661.0
19810,117874600.0
19811,0.0
19812,101557810.0
19813,0.0
19814,213168660.0
19815,39341240.0
19816,0.0
19817,110514584.0
19818,2248230.8
19819,323190.7
19820,362249.78
19821,1001160.9
19822,32524278.0
19823,152856560.0
19824,51015.84
19825,8999516.0
19826,0.0
19827,0.0
19828,28853634.0
19829,315159.44
19830,0.0
19831,0.0
19832,0.0
19833,0.0
19834,105431.086
19835,6593124.5
19836,0.0
19837,97770870.0
19838,0.0
19839,697154.6
19840,69402220.0
19841,7885519.5
19842,592902.94
19843,0.0
19844,161028530.0
19845,115812030.0
19846,357484.06
19847,77208580.0
19848,458887.6
19849,913054.6
19850,840736.0
19851,1065717.5
19852,413183.9
19853,90852960.0
19854,0.0
19855,31478008.0
19856,752753.0
19857,0.0
19858,143910180.0
19859,172495660.0
19860,1044822.8
19861,889634.56
19862,12164867.0
19863,0.0
19864,0.0
19865,14397142.0
19866,0.0
19867,9629019.0
19868,223738940.0
19869,635338.4
19870,0.0
19871,0.0
19872,63144644.0
19873,0.0
19874,0.0
19875,0.0
19876,0.0
19877,0.0
19878,1307565.8
19879,368604.1
19880,108635736.0
19881,1048430.0
19882,835260.6
19883,0.0
19884,0.0
19885,0.0
19886,0.0
19887,2900544.8
19888,0.0
19889,45644068.0
19890,535908.9
19891,0.0
19892,0.0
19893,1219161.8
19894,0.0
19895,39845220.0
19896,0.0
19897,441208.22
19898,0.0
19899,1021208.1
19900,4846143.5
19901,33611.336
19902,0.0
19903,18995540.0
19904,0.0
19905,342211970.0
19906,41392816.0
19907,232530260.0
19908,38955040.0
19909,21308704.0
19910,0.0
19911,759257.2
19912,92981440.0
19913,147819570.0
19914,1459985.4
19915,0.0
19916,697253.94
19917,730322700.0
19918,44705730.0
19919,0.0
19920,8505870.0
19921,201159.75
19922,58986084.0
19923,1495928.0
19924,0.0
19925,0.0
19926,17471626.0
19927,38517670.0
19928,0.0
19929,463241.9
19930,8283289.0
19931,0.0
19932,0.0
19933,0.0
19934,183826940.0
19935,3845139.2
19936,90902230.0
19937,785001.5
19938,0.0
19939,0.0
19940,652418.4
19941,0.0
19942,660127.4
19943,116700440.0
19944,2564079.2
19945,182987.27
19946,0.0
19947,994039.75
19948,0.0
19949,604497.8
19950,248518.84
19951,0.0
19952,94364300.0
19953,0.0
19954,0.0
19955,54281770.0
19956,87046190.0
19957,0.0
19958,9644997.0
19959,515510.56
19960,0.0
19961,602267.25
19962,0.0
19963,1028693.56
19964,83804480.0
19965,1179741.1
19966,2997364.2
19967,4471877.5
19968,80787.875
19969,4172914.5
19970,517380.88
19971,0.0
19972,18764266.0
19973,102629640.0
19974,4190868.8
19975,0.0
19976,20611124.0
19977,958370.6
19978,1748351.0
19979,220548830.0
19980,348918530.0
19981,0.0
19982,0.0
19983,14121932.0
19984,2005513.5
19985,14430595.0
19986,0.0
19987,1073001.5
19988,0.0
19989,0.0
19990,0.0
19991,120770060.0
19992,77860.42
19993,163417.45
19994,444311.06
19995,371281.7
19996,20287856.0
19997,53251440.0
19998,0.0
19999,760873.1
20000,799232.6
20001,0.0
20002,147894.55
20003,764791.0
20004,116750250.0
20005,1039897.4
20006,0.0
20007,0.0
20008,1060228.9
20009,114112260.0
20010,0.0
20011,0.0
20012,0.0
20013,0.0
20014,0.0
20015,0.0
20016,369651.25
20017,133082024.0
20018,0.0
20019,11224331.0
20020,11178906.0
20021,0.0
20022,75933500.0
20023,20880850.0
20024,5841566.0
20025,31322802.0
20026,0.0
20027,171986740.0
20028,12969754.0
20029,0.0
20030,43544868.0
20031,8122856.0
20032,0.0
20033,3367612.2
20034,27781044.0
20035,5392233.0
20036,0.0
20037,0.0
20038,92203736.0
20039,0.0
20040,0.0
20041,0.0
20042,907032.7
20043,18825034.0
20044,17845902.0
20045,0.0
20046,416698.34
20047,596174.5
20048,0.0
20049,71092.4
20050,271821.47
20051,13503179.0
20052,19766790.0
20053,0.0
20054,1061083.9
20055,0.0
20056,18462.217
20057,84477180.0
20058,0.0
20059,100504.89
20060,10287300.0
20061,45349.74
20062,253858.66
20063,0.0
20064,69731740.0
20065,465611.94
20066,2548710.5
20067,236213940.0
20068,21710.068
20069,0.0
20070,464702.53
20071,0.0
20072,1727199.8
20073,0.0
20074,65786304.0
20075,0.0
20076,0.0
20077,0.0
20078,0.0
20079,209298540.0
20080,16378920.0
20081,0.0
20082,0.0
20083,0.0
20084,0.0
20085,0.0
20086,5929734.0
20087,102478370.0
20088,0.0
20089,79419.82
20090,152082370.0
20091,3090830.0
20092,144949400.0
20093,8115864.5
20094,15844439.0
20095,0.0
20096,8344038.0
20097,5176415.0
20098,1097681.6
20099,5282367.0
20100,12715297.0
20101,60815670.0
20102,58917932.0
20103,620765.7
20104,741849540.0
20105,0.0
20106,94159130.0
20107,61115540.0
20108,15575446.0
20109,0.0
20110,0.0
20111,0.0
20112,0.0
20113,0.0
20114,0.0
20115,0.0
20116,830338.0
20117,0.0
20118,9145538.0
20119,62952410.0
20120,0.0
20121,5334851.0
20122,0.0
20123,0.0
20124,1268543.2
20125,1291002.5
20126,741708.1
20127,571671.8
20128,60466736.0
20129,65212732.0
20130,0.0
20131,0.0
20132,0.0
20133,190947620.0
20134,1383797.0
20135,98508560.0
20136,0.0
20137,0.0
20138,0.0
20139,40492350.0
20140,52871030.0
20141,77492520.0
20142,141828830.0
20143,502072.6
20144,1816.3386
20145,0.0
20146,999946.6
20147,206442.86
20148,0.0
20149,318087300.0
20150,0.0
20151,0.0
20152,0.0
20153,96558650.0
20154,329792.56
20155,0.0
20156,719252030.0
20157,32834226.0
20158,92552984.0
20159,785468.5
20160,111579520.0
20161,3516730.5
20162,83799570.0
20163,0.0
20164,773301.4
20165,0.0
20166,2785.9521
20167,23604220.0
20168,50006130.0
20169,0.0
20170,34843984.0
20171,0.0
20172,0.0
20173,0.0
20174,0.0
20175,0.0
20176,2503791.8
20177,0.0
20178,0.0
20179,30487462.0
20180,236507.23
20181,0.0
20182,2046544100.0
20183,107811.38
20184,56692040.0
20185,0.0
20186,0.0
20187,0.0
20188,25411030.0
20189,373959500.0
20190,0.0
20191,3304574.0
20192,73770904.0
20193,25535188.0
20194,0.0
20195,0.0
20196,0.0
20197,94277510.0
20198,0.0
20199,54182764.0
20200,1619558.1
20201,5761065.5
20202,0.0
20203,8228579.5
20204,0.0
20205,25866016.0
20206,11780928.0
20207,1069396.5
20208,10451328.0
20209,33150038.0
20210,0.0
20211,399177.34
20212,703104.75
20213,2840724.0
20214,253612080.0
20215,1451792.6
20216,35042750.0
20217,1265923.8
20218,0.0
20219,362956.06
20220,1271813.8
20221,83571890.0
20222,19049904.0
20223,7853012.0
20224,118790050.0
20225,1752049.8
20226,0.0
20227,1626836.4
20228,0.0
20229,0.0
20230,25708196.0
20231,20028426.0
20232,134974380.0
20233,20169550.0
20234,12515767.0
20235,0.0
20236,0.0
20237,545608.44
20238,0.0
20239,0.0
20240,90172.36
20241,0.0
20242,167104560.0
20243,36531456.0
20244,0.0
20245,0.0
20246,0.0
20247,0.0
20248,376291.53
20249,23591946.0
20250,38834330.0
20251,49465124.0
20252,274155140.0
20253,0.0
20254,0.0
20255,210346.52
20256,982663.8
20257,0.0
20258,385380.1
20259,3490743.5
20260,893502.25
20261,106149050.0
20262,55554924.0
20263,199494.28
20264,374017.88
20265,0.0
20266,651791.2
20267,442654.62
20268,0.0
20269,81650760.0
20270,0.0
20271,45516176.0
20272,0.0
20273,0.0
20274,0.0
20275,132525230.0
20276,0.0
20277,0.0
20278,0.0
20279,224935.48
20280,82071930.0
20281,110352340.0
20282,0.0
20283,0.0
20284,0.0
20285,31063568.0
20286,753445.6
20287,152282220.0
20288,0.0
20289,39632932.0
20290,0.0
20291,0.0
20292,0.0
20293,167829.47
20294,5844698.0
20295,733154.75
20296,1039169.94
20297,3151621.2
20298,0.0
20299,5126656.5
20300,0.0
20301,0.0
20302,0.0
20303,6906124.5
20304,0.0
20305,43055600.0
20306,0.0
20307,29862132.0
20308,33393332.0
20309,0.0
20310,9896104.0
20311,0.0
20312,904349.75
20313,1007802.9
20314,108920180.0
20315,0.0
20316,91422470.0
20317,0.0
20318,823253.94
20319,879188.4
20320,291784400.0
20321,18629966.0
20322,119426540.0
20323,636684.5
20324,0.0
20325,2947.251
20326,0.0
20327,0.0
20328,17476.068
20329,86291.48
20330,0.0
20331,0.0
20332,195875.47
20333,121199700.0
20334,112494710.0
20335,147867000.0
20336,0.0
20337,1007170.75
20338,76356160.0
20339,170145.8
20340,16296445.0
20341,0.0
20342,67898190.0
20343,0.0
20344,0.0
20345,389578.44
20346,0.0
20347,0.0
20348,0.0
20349,94882056.0
20350,0.0
20351,0.0
20352,0.0
20353,18304810.0
20354,92538890.0
20355,0.0
20356,0.0
20357,587643.1
20358,361655.34
20359,145691.42
20360,0.0
20361,0.0
20362,6517825.0
20363,53754984.0
20364,81297.875
20365,0.0
20366,132759110.0
20367,1912621.1
20368,1176483.5
20369,218313020.0
20370,0.0
20371,3995545.8
20372,153223890.0
20373,6105064.0
20374,0.0
20375,42801050.0
20376,113727490.0
20377,706505.06
20378,0.0
20379,828359.44
20380,0.0
20381,0.0
20382,2611082.8
20383,0.0
20384,0.0
20385,1157648.0
20386,560727.2
20387,45330660.0
20388,211028480.0
